,종목코드,날짜,Y1,그룹,기간수익률,표준편차
37,000040,2015-12-31,0.20576177107917978,G5,-0.0925407250970583,0.022577030890396702
73,000050,2015-12-31,0.04667463505006989,G3,0.035662846658368795,0.022651991853693442
113,000070,2015-12-31,0.0358436837544715,G2,0.033944264652676005,0.0384162386705351
184,000100,2015-12-31,0.11167139219858713,G4,0.05538019523588107,0.02965884634047266
227,000120,2015-12-31,0.009688739657731284,G1,0.009739748358354042,0.02264487639718737
264,000140,2015-12-31,0.02320506709544393,G2,0.13528462846803802,0.024367474107431914
296,000150,2015-12-31,0.08970340410977844,G4,0.021520006306286782,0.02767759285853636
328,000180,2015-12-31,0.012530728259910971,G1,0.4079521897680647,0.048994160920381793
365,000210,2015-12-31,0.02280602728741844,G2,0.32898276930220033,0.02901102031220611
402,000220,2015-12-31,0.11722052866624491,G4,0.01095957911827557,0.04052903227204695
437,000230,2015-12-31,0.044776114491337254,G3,0.11223601940799678,0.026495411148410992
509,000250,2015-12-31,0.13534884803847896,G4,-0.06466873641640743,0.025060387078935986
546,000270,2015-12-31,0.05312041871474394,G3,-0.07198268993349222,0.021233560410892298
580,000300,2015-12-31,0.0003487955737299217,G1,0.015312645589172611,0.019322147815460673
617,000320,2015-12-31,0.12906550510188886,G4,-0.08864376335878646,0.020277612073304294
648,000360,2015-12-31,0.052488813209667834,G3,,
657,000390,2015-12-31,0.04881881718476398,G3,-0.008668351611187012,0.019443959484152826
694,000420,2015-12-31,0.8302262532406854,G5,,
695,000430,2015-12-31,0.02592691082398372,G2,-0.05279157202342521,0.010857879540791033
732,000440,2015-12-31,0.013068799770742115,G1,0.0424440810300232,0.012153309908129921
758,000480,2015-12-31,0.023476396094465384,G2,0.0806974177698563,0.015267359232242796
795,000490,2015-12-31,0.006065933724762555,G1,-0.08786431506912291,0.016531187387144326
832,000500,2015-12-31,0.0027348695542904677,G1,-0.004002118983079216,0.013862036518707712
867,000520,2015-12-31,0.006675664055762487,G1,0.24392535856487968,0.023758330552290187
903,000590,2015-12-31,0.21302226708697258,G5,-0.056689172659496495,0.015417900507765401
940,000640,2015-12-31,0.09452479980366423,G4,0.24023340277147123,0.03615635412080346
977,000660,2015-12-31,0.23000295031417708,G5,-0.07303370207357507,0.022746039375413408
1013,000670,2015-12-31,0.03438888925279323,G2,0.007971870694987511,0.020664645432525504
1049,000680,2015-12-31,0.09351264670380428,G4,-0.02096365212350762,0.016755285938937273
1086,000700,2015-12-31,0.09194083400593624,G4,0.2590832042579395,0.0362096581197156
1123,000720,2015-12-31,0.03451212955943843,G2,0.4191256855444864,0.031056596154904532
1157,000760,2015-12-31,0.0878199261980229,G4,0.18684485207084342,0.050098561957801505
1192,000800,2015-12-31,1.0938724181544315,G5,,
1199,000850,2015-12-31,0.08032536072376667,G4,0.058174014590758584,0.016967259250708466
1236,000860,2015-12-31,0.13698562297923533,G4,0.012570637034455297,0.01727977677959006
1271,000880,2015-12-31,0.002912658573915572,G1,-0.08427440896302398,0.025899732894002138
1308,000890,2015-12-31,0.07133863959173481,G3,-0.10598565856335623,0.03148930848697286
1345,000910,2015-12-31,0.032307379840987575,G2,0.019990125383848166,0.017148571575868445
1379,000950,2015-12-31,0.09888712653156446,G4,-0.2564630321235553,0.018024924003700492
1415,000970,2015-12-31,0.032644035936812275,G2,-0.009004192086635766,0.026708018928128772
1483,001020,2015-12-31,0.24119157666686106,G5,0.053312463614940506,0.02165930183934114
1518,001040,2015-12-31,0.026036905103198765,G2,-0.22634289187658785,0.028007339170449105
1549,001060,2015-12-31,0.004515749496443263,G1,-0.00715856830953478,0.031625231965249564
1586,001070,2015-12-31,0.028938261929796785,G2,-0.22543978355903183,0.0220215972106094
1622,001080,2015-12-31,0.030440836679673646,G2,0.05196318218469531,0.016762538990754677
1642,001120,2015-12-31,0.01641615452150911,G1,0.07913165104114189,0.027130801545510036
1678,001130,2015-12-31,0.041473560199033976,G3,0.07445697344308688,0.017249635351007053
1705,001140,2015-12-31,0.0441370552297736,G3,0.008079142975637915,0.04190984063766772
1746,001210,2015-12-31,0.14222849347518315,G5,-0.020866255891038504,0.018288088433278473
1781,001230,2015-12-31,0.03922723551729694,G2,0.1938699730273082,0.025137084828899103
1816,001250,2015-12-31,0.0206578981589281,G2,-0.17802579936750973,0.035538724467162594
1851,001260,2015-12-31,0.2547388023319594,G5,-0.2977654579878458,0.030748600950202494
1922,001360,2015-12-31,0.023583549382670144,G2,-0.28886771950521223,0.032498291140656964
1938,001380,2015-12-31,0.060837324544593285,G3,-0.05087460174570839,0.030646749774065476
1973,001390,2015-12-31,0.04125772252102863,G3,-0.020136897395014917,0.017711701707105013
2046,001440,2015-12-31,0.04047222041607973,G2,0.7353236924646513,0.08576046086821762
2088,001460,2015-12-31,0.0722196856760021,G3,0.1399083687908572,0.023368632127634622
2125,001470,2015-12-31,1.198679326877379,G5,-0.6554717424295331,0.07334747508546564
2174,001520,2015-12-31,1.5465668245716098,G5,0.2556298686484656,0.02886303905550538
2206,001530,2015-12-31,0.009640208351078414,G1,0.01608331048003269,0.0075688430564158655
2240,001540,2015-12-31,0.044994492666740674,G3,-0.1379134878657028,0.025564593552086977
2277,001560,2015-12-31,0.03043737236730555,G2,-0.1598580827003074,0.021666196176888742
2348,001620,2015-12-31,0.007849665797455316,G1,0.005094371143553045,0.017286693359925456
2384,001630,2015-12-31,0.13775099274482944,G4,-0.05468567660448398,0.04163286890192596
2416,001680,2015-12-31,0.017910938490715258,G1,-0.09619647429149669,0.024881335417506964
2449,001740,2015-12-31,0.0035880992259797774,G1,0.16655903110196707,0.02106186552416951
2487,001780,2015-12-31,0.04559360783379738,G3,0.10900863201041991,0.04325492329770999
2522,001790,2015-12-31,0.013201747959205534,G1,0.18938299787851862,0.016578338529278553
2549,001800,2015-12-31,0.07434070040847097,G4,-0.22781208852168555,0.022743288761509592
2586,001810,2015-12-31,0.008727922370981175,G1,0.1522635388282903,0.0266994328262158
2621,001820,2015-12-31,0.017993043649883696,G1,0.04213202961950406,0.031453267085297276
2668,001940,2015-12-31,0.0717690737788554,G3,0.07003183109261639,0.019039915785615036
2706,002000,2015-12-31,0.1330828010970034,G4,0.0649168155759539,0.014223984753054073
2721,002020,2015-12-31,0.019830805482060832,G2,-0.2004661270981879,0.027231016737691974
2753,002030,2015-12-31,0.007804390047102445,G1,0.04712483206416621,0.017089788996855395
2789,002070,2015-12-31,0.03324418152558564,G2,-0.10679353136039878,0.011774864178156697
2826,002100,2015-12-31,0.035538323529535384,G2,0.008746789162387886,0.009852436873347779
2861,002140,2015-12-31,0.02912322806649636,G2,-0.08391433867728308,0.0207884084283989
2923,002170,2015-12-31,0.048951619758246266,G3,-0.008912660794685176,0.018267652888856033
2991,002220,2015-12-31,0.1121722557987093,G4,0.019063557129537223,0.013677652765175926
3026,002230,2015-12-31,0.16571220297253428,G5,-0.13505336808359583,0.02507834395135316
3063,002240,2015-12-31,0.012453389278540967,G1,0.1609686503411659,0.016217842301414532
3124,002310,2015-12-31,0.06470473012981438,G3,0.0327442471975361,0.018132688855242107
3161,002320,2015-12-31,0.060117050726631496,G3,-0.1433742702141829,0.020431801171767544
3196,002350,2015-12-31,0.06918222601110399,G3,0.1757418912968109,0.019838105300222775
3233,002360,2015-12-31,0.058171028518696634,G3,0.01577308702291221,0.025384175070841276
3267,002380,2015-12-31,0.054197859945722675,G3,0.006402694442225302,0.018433678211697828
3303,002390,2015-12-31,0.0050292407410326544,G1,0.20849210289939066,0.024683482486482507
3340,002410,2015-12-31,0.13303976082865707,G4,-0.08405144237649818,0.0154416820997038
3377,002420,2015-12-31,0.2310622207129494,G5,0.11023173615377009,0.022933380236133737
3382,002450,2015-12-31,0.05059611160875475,G3,-0.153469389484159,0.023872669353965977
